
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"1520","2022","T3","Reduced input with CC","R6","S1",1,"10-25cm","15","684.06","1.56","1.59","18.9"
"1521","2022","T3","Reduced input with CC","R6","S1",1,"25-50cm","25","1140.09","1.57","1.6","35.3"
"1522","2022","T3","Reduced input with CC","R6","S1",1,"50-100cm","50","2280.18","1.67","1.7","74.61"
"1523","2022","T3","Reduced input with CC","R6","S1",2,"0-10cm","10","456.04","1.21","1.29","40.08"
"1524","2022","T3","Reduced input with CC","R6","S1",2,"10-25cm","15","684.06","1.6","1.64","28.6"
"1525","2022","T3","Reduced input with CC","R6","S1",2,"25-50cm","25","1140.09","1.63","1.66","29.13"
"1526","2022","T3","Reduced input with CC","R6","S1",2,"50-100cm","50","2280.18","1.66","1.74","176.13"
"1527","2022","T3","Reduced input with CC","R6","S2",1,"0-10cm","10","456.04","1.14","1.15","6.03"
"1528","2022","T3","Reduced input with CC","R6","S2",1,"10-25cm","15","684.06","1.37","1.42","33.38"
"1529","2022","T3","Reduced input with CC","R6","S2",1,"25-50cm","25","1140.09","1.56","1.57","14.4"
"1530","2022","T3","Reduced input with CC","R6","S2",1,"50-100cm","50","2280.18","1.6","1.65","110.21"
"1531","2022","T3","Reduced input with CC","R6","S2",2,"0-10cm","10","456.04","1.22","1.22","3.02"
"1532","2022","T3","Reduced input with CC","R6","S2",2,"10-25cm","15","684.06","1.47","1.51","21.97"
"1533","2022","T3","Reduced input with CC","R6","S2",2,"25-50cm","25","1140.09","1.53","1.55","19.89"
"1534","2022","T3","Reduced input with CC","R6","S2",2,"50-100cm","50","2280.18","1.58","1.71","295.41"
"1535","2022","T3","Reduced input with CC","R6","S3",1,"0-10cm","10","456.04","1.49","1.53","20.83"
"1536","2022","T3","Reduced input with CC","R6","S3",1,"10-25cm","15","684.06","1.58","1.64","38.76"
"1537","2022","T3","Reduced input with CC","R6","S3",1,"25-50cm","25","1140.09","1.62","1.63","12.65"
"1538","2022","T3","Reduced input with CC","R6","S3",1,"50-100cm","50","2280.18","1.64","1.68","87.82"
"1539","2022","T3","Reduced input with CC","R6","S3",2,"0-10cm","10","456.04","1.38","1.45","30.05"
"1540","2022","T3","Reduced input with CC","R6","S3",2,"10-25cm","15","684.06","1.52","1.63","75.55"
"1541","2022","T3","Reduced input with CC","R6","S3",2,"25-50cm","25","1140.09","1.63","1.7","70.54"
"1542","2022","T3","Reduced input with CC","R6","S3",2,"50-100cm","50","2280.18","1.69","1.78","186.34"
"1543","2022","T3","Reduced input with CC","R6","S4",1,"0-10cm","10","456.04","1.58","1.62","17.63"
"1544","2022","T3","Reduced input with CC","R6","S4",1,"10-25cm","15","684.06","1.53","1.58","33.04"
"1545","2022","T3","Reduced input with CC","R6","S4",1,"25-50cm","25","1140.09","1.63","1.72","113.31"
"1546","2022","T3","Reduced input with CC","R6","S4",1,"50-100cm","50","2280.18","1.64","1.68","94.34"
"1547","2022","T3","Reduced input with CC","R6","S4",2,"0-10cm","10","456.04","1.03","1.05","10.97"
"1548","2022","T3","Reduced input with CC","R6","S4",2,"10-25cm","15","684.06","1.3","1.34","27.14"
"1549","2022","T3","Reduced input with CC","R6","S4",2,"25-50cm","25","1140.09","1.53","1.67","161.58"
"1550","2022","T3","Reduced input with CC","R6","S4",2,"50-100cm","50","2280.18","1.7","1.76","152.12"
"1551","2022","T3","Reduced input with CC","R6","S5",1,"0-10cm","10","456.04","1.03","1.05","6.77"
"1552","2022","T3","Reduced input with CC","R6","S5",1,"10-25cm","15","684.06","1.57","1.64","46.64"
"1553","2022","T3","Reduced input with CC","R6","S5",1,"25-50cm","25","1140.09","1.65","1.71","65.64"
"1554","2022","T3","Reduced input with CC","R6","S5",1,"50-100cm","50","2280.18","1.69","1.74","131.22"
"1555","2022","T3","Reduced input with CC","R6","S5",2,"0-10cm","10","456.04","1.52","1.55","14.32"
"1556","2022","T3","Reduced input with CC","R6","S5",2,"10-25cm","15","684.06","1.54","1.59","32.29"
"1557","2022","T3","Reduced input with CC","R6","S5",2,"25-50cm","25","1140.09","1.58","1.62","46.71"
"1558","2022","T3","Reduced input with CC","R6","S5",2,"50-100cm","50","2280.18","1.66","1.72","121.62"
"1559","2019","T3","Reduced input with CC","R3","M-S7",NA,"0-10cm","10","456.04","1.59","1.62","12.7"
"1560","2019","T3","Reduced input with CC","R3","S-S7",NA,"50-122cm","64","2918.64","1.64","1.77","369.27"
"1561","2019","T3","Reduced input with CC","R1","S-S6",NA,"50-122cm","62","2827.43","1.6","1.72","350.39"
"1562","2019","T3","Reduced input with CC","R1","S-S6",NA,"25-50cm","25","1140.09","1.59","1.8","236.22"
"1563","2019","T3","Reduced input with CC","R1","S-S6",NA,"10-25cm","15","684.06","1.58","1.64","40.81"
"1564","2019","T3","Reduced input with CC","R1","S-S6",NA,"0-10cm","10","456.04","1.24","1.3","24.52"
"1565","2019","T3","Reduced input with CC","R3","M-S8",NA,"50-122cm","58","2645.01","1.59","1.82","597.66"
"1566","2019","T3","Reduced input with CC","R1","S-S7",NA,"25-50cm","25","1140.09","1.56","1.71","169.46"
"1567","2019","T3","Reduced input with CC","R1","S-S7",NA,"10-25cm","15","684.06","1.62","1.67","29.59"
"1568","2019","T3","Reduced input with CC","R1","S-S7",NA,"0-10cm","10","456.04","1.2","1.27","32.54"
"1569","2019","T3","Reduced input with CC","R1","S-S8",NA,"50-122cm","62","2827.43","1.64","1.75","298.81"
"1570","2019","T3","Reduced input with CC","R1","S-S8",NA,"25-50cm","25","1140.09","1.65","1.7","59.62"
"1571","2019","T3","Reduced input with CC","R1","S-S8",NA,"10-25cm","15","684.06","1.5","1.54","26.99"
"1572","2019","T3","Reduced input with CC","R1","S-S8",NA,"0-10cm","10","456.04","1.32","1.36","15.77"
"1573","2019","T3","Reduced input with CC","R2","S-S6",NA,"50-122cm","62","2827.43","1.59","1.74","415.11"
"1574","2019","T3","Reduced input with CC","R2","S-S6",NA,"25-50cm","25","1140.09","1.57","1.74","192.87"
"1575","2019","T3","Reduced input with CC","R2","S-S6",NA,"10-25cm","15","684.06","1.41","1.5","57.82"
"1576","2019","T3","Reduced input with CC","R2","S-S6",NA,"0-10cm","10","456.04","1.44","1.61","80.2"
"1577","2019","T3","Reduced input with CC","R2","S-S7",NA,"50-122cm","58","2645.01","1.43","1.8","982.5"
"1578","2019","T3","Reduced input with CC","R2","S-S7",NA,"25-50cm","25","1140.09","1.6","1.85","281.64"
"1579","2019","T3","Reduced input with CC","R2","S-S7",NA,"10-25cm","15","684.06","1.5","1.62","76.82"
"1580","2019","T3","Reduced input with CC","R2","S-S7",NA,"0-10cm","10","456.04","1.46","1.55","40.45"
"1581","2019","T3","Reduced input with CC","R2","S-S8",NA,"50-122cm","72","3283.46","1.56","1.71","492.69"
"1582","2019","T3","Reduced input with CC","R2","S-S8",NA,"25-50cm","25","1140.09","1.53","1.67","158.73"
"1583","2019","T3","Reduced input with CC","R2","S-S8",NA,"10-25cm","15","684.06","1.44","1.48","27.07"
"1584","2019","T3","Reduced input with CC","R2","S-S8",NA,"0-10cm","10","456.04","1.55","1.57","10.8"
"1585","2019","T3","Reduced input with CC","R3","S-S6",NA,"50-122cm","61","2781.82","1.52","1.81","808.64"
"1586","2019","T3","Reduced input with CC","R3","S-S6",NA,"25-50cm","25","1140.09","1.54","1.68","157.52"
"1587","2019","T3","Reduced input with CC","R3","S-S6",NA,"10-25cm","15","684.06","1.45","1.51","42.87"
"1588","2019","T3","Reduced input with CC","R3","S-S6",NA,"0-10cm","10","456.04","1.27","1.29","9.38"
"1589","2019","T3","Reduced input with CC","R3","S-S7",NA,"25-50cm","25","1140.09","1.6","1.73","147.14"
"1590","2019","T3","Reduced input with CC","R3","S-S7",NA,"10-25cm","15","684.06","1.48","1.52","26.6"
"1591","2019","T3","Reduced input with CC","R3","S-S7",NA,"0-10cm","10","456.04","1.11","1.12","6.01"
"1592","2019","T3","Reduced input with CC","R3","S-S8",NA,"50-122cm","46","2097.77","1.61","1.81","416.56"
"1593","2019","T3","Reduced input with CC","R3","S-S8",NA,"25-50cm","25","1140.09","1.38","1.88","570.01"
"1594","2019","T3","Reduced input with CC","R3","S-S8",NA,"10-25cm","15","684.06","1.6","1.88","191.5"
"1595","2019","T3","Reduced input with CC","R3","S-S8",NA,"0-10cm","10","456.04","1.51","1.65","66.94"
"1596","2019","T3","Reduced input with CC","R4","S-S6",NA,"50-122cm","62","2827.43","1.46","1.76","838.67"
"1597","2019","T3","Reduced input with CC","R4","S-S6",NA,"25-50cm","25","1140.09","1.6","1.63","31.51"
"1598","2019","T3","Reduced input with CC","R4","S-S6",NA,"10-25cm","15","684.06","1.38","1.45","45.87"
"1599","2019","T3","Reduced input with CC","R4","S-S6",NA,"0-10cm","10","456.04","1.42","1.44","8.29"
"1600","2019","T3","Reduced input with CC","R4","S-S7",NA,"50-122cm","59","2690.62","1.45","1.83","1020.75"
"1601","2019","T3","Reduced input with CC","R4","S-S7",NA,"25-50cm","25","1140.09","1.29","1.62","382.14"
"1602","2019","T3","Reduced input with CC","R4","S-S7",NA,"10-25cm","15","684.06","1.52","1.56","26.59"
"1603","2019","T3","Reduced input with CC","R4","S-S7",NA,"0-10cm","10","456.04","1.27","1.31","14.71"
"1604","2019","T3","Reduced input with CC","R4","S-S8",NA,"50-122cm","61","2781.82","1.3","1.75","1254.08"
"1605","2019","T3","Reduced input with CC","R4","S-S8",NA,"25-50cm","25","1140.09","1.17","1.61","495.82"
"1606","2019","T3","Reduced input with CC","R4","S-S8",NA,"10-25cm","15","684.06","1.39","1.45","42.52"
"1607","2019","T3","Reduced input with CC","R4","S-S8",NA,"0-10cm","10","456.04","1.24","1.28","17.67"
"1608","2019","T3","Reduced input with CC","R5","S-S6",NA,"50-122cm","63","2873.03","1.59","1.81","643.77"
"1609","2019","T3","Reduced input with CC","R5","S-S6",NA,"25-50cm","25","1140.09","1.53","1.57","44.53"
"1610","2019","T3","Reduced input with CC","R5","S-S6",NA,"10-25cm","15","684.06","1.38","1.45","46.05"
"1611","2019","T3","Reduced input with CC","R5","S-S6",NA,"0-10cm","10","456.04","1.15","1.16","7.31"
"1612","2019","T3","Reduced input with CC","R3","M-S8",NA,"10-25cm","15","684.06","1.25","1.68","292.67"
"1613","2019","T3","Reduced input with CC","R5","S-S7",NA,"50-122cm","64","2918.64","1.49","1.79","853.01"
"1614","2019","T3","Reduced input with CC","R5","S-S7",NA,"25-50cm","25","1140.09","1.55","1.73","199.27"
"1615","2019","T3","Reduced input with CC","R5","S-S7",NA,"10-25cm","15","684.06","1.35","1.42","53.23"
"1616","2019","T3","Reduced input with CC","R5","S-S7",NA,"0-10cm","10","456.04","1.33","1.35","9.4"
"1617","2019","T3","Reduced input with CC","R5","S-S8",NA,"50-122cm","68","3101.05","1.5","1.85","1081.2"
"1618","2019","T3","Reduced input with CC","R5","S-S8",NA,"25-50cm","25","1140.09","1.57","1.66","97.03"
"1619","2019","T3","Reduced input with CC","R5","S-S8",NA,"10-25cm","15","684.06","1.42","1.48","37.09"
"1620","2019","T3","Reduced input with CC","R5","S-S8",NA,"0-10cm","10","456.04","1.02","1.03","5.82"
"1621","2019","T3","Reduced input with CC","R6","S-S6",NA,"50-122cm","56","2553.81","1.65","1.78","343.04"
"1622","2019","T3","Reduced input with CC","R6","S-S6",NA,"25-50cm","25","1140.09","1.64","1.89","288.96"
"1623","2019","T3","Reduced input with CC","R6","S-S6",NA,"10-25cm","15","684.06","1.69","1.78","61.78"
"1624","2019","T3","Reduced input with CC","R6","S-S6",NA,"0-10cm","10","456.04","1.67","1.77","43.84"
"1625","2019","T3","Reduced input with CC","R6","S-S7",NA,"50-122cm","61","2781.82","1.84","1.97","353.71"
"1626","2019","T3","Reduced input with CC","R6","S-S7",NA,"25-50cm","25","1140.09","1.44","1.55","126.11"
"1627","2019","T3","Reduced input with CC","R6","S-S7",NA,"10-25cm","15","684.06","1.47","1.53","42.46"
"1628","2019","T3","Reduced input with CC","R6","S-S7",NA,"0-10cm","10","456.04","1.12","1.16","17.91"
"1629","2019","T3","Reduced input with CC","R6","S-S8",NA,"50-122cm","64","2918.64","1.64","1.79","416.86"
"1630","2019","T3","Reduced input with CC","R6","S-S8",NA,"25-50cm","25","1140.09","1.5","1.63","142.27"
"1631","2019","T3","Reduced input with CC","R6","S-S8",NA,"10-25cm","15","684.06","1.6","1.63","23.31"
"1632","2019","T3","Reduced input with CC","R6","S-S8",NA,"0-10cm","10","456.04","1.31","1.34","14.56"
"1633","2019","T3","Reduced input with CC","R3","M-S8",NA,"0-10cm","10","456.04","1.3","1.44","65.01"
"1634","2019","T3","Reduced input with CC","R6","M-S8",NA,"0-10cm","10","456.04","1.55","1.61","26.48"
"1635","2019","T3","Reduced input with CC","R6","M-S8",NA,"10-25cm","15","684.06","1.59","1.63","28.68"
"1636","2019","T3","Reduced input with CC","R6","M-S8",NA,"25-50cm","25","1140.09","1.7","1.74","54.49"
"1637","2019","T3","Reduced input with CC","R6","M-S8",NA,"50-122cm","60","2736.22","1.66","1.8","363.03"
"1638","2019","T3","Reduced input with CC","R6","M-S7",NA,"0-10cm","10","456.04","1.61","1.66","20.28"
"1639","2019","T3","Reduced input with CC","R6","M-S7",NA,"10-25cm","15","684.06","1.69","1.73","22.56"
"1640","2019","T3","Reduced input with CC","R6","M-S7",NA,"25-50cm","25","1140.09","1.74","1.77","32.51"
"1641","2019","T3","Reduced input with CC","R6","M-S7",NA,"50-122cm","62","2827.43","1.68","1.8","327.33"
"1642","2019","T3","Reduced input with CC","R6","M-S6",NA,"0-10cm","10","456.04","1.61","1.7","41.2"
"1643","2019","T3","Reduced input with CC","R6","M-S6",NA,"10-25cm","15","684.06","1.69","1.82","85.99"
"1644","2019","T3","Reduced input with CC","R6","M-S6",NA,"25-50cm","25","1140.09","1.66","1.8","161.31"
"1645","2019","T3","Reduced input with CC","R6","M-S6",NA,"50-122cm","61","2781.82","1.62","1.66","107.34"
"1646","2019","T3","Reduced input with CC","R5","M-S8",NA,"0-10cm","10","456.04","1.36","1.4","17.88"
"1647","2019","T3","Reduced input with CC","R5","M-S8",NA,"10-25cm","15","684.06","1.49","1.51","13.71"
"1648","2019","T3","Reduced input with CC","R5","M-S8",NA,"25-50cm","25","1140.09","1.65","1.71","60.55"
"1649","2019","T3","Reduced input with CC","R5","M-S8",NA,"50-122cm","67","3055.45","1.35","1.63","872.71"
"1650","2019","T3","Reduced input with CC","R5","M-S7",NA,"0-10cm","10","456.04","1.48","1.49","3.13"
"1651","2019","T3","Reduced input with CC","R5","M-S7",NA,"10-25cm","15","684.06","1.4","1.42","11.35"
"1652","2019","T3","Reduced input with CC","R5","M-S7",NA,"25-50cm","25","1140.09","1.55","1.57","23.26"
"1653","2019","T3","Reduced input with CC","R5","M-S7",NA,"50-122cm","56","2553.81","1.72","1.85","330.45"
"1654","2019","T3","Reduced input with CC","R5","M-S6",NA,"0-10cm","10","456.04","1.47","1.56","39.87"
"1655","2019","T3","Reduced input with CC","R5","M-S6",NA,"10-25cm","15","684.06","1.64","1.72","59.69"
"1656","2019","T3","Reduced input with CC","R5","M-S6",NA,"25-50cm","25","1140.09","1.72","1.79","80.6"
"1657","2019","T3","Reduced input with CC","R5","M-S6",NA,"50-122cm","52","2371.39","1.42","1.89","1115.09"
"1658","2019","T3","Reduced input with CC","R4","M-S8",NA,"0-10cm","10","456.04","1.54","1.57","16.64"
"1659","2019","T3","Reduced input with CC","R4","M-S8",NA,"10-25cm","15","684.06","1.55","1.58","21.18"
"1660","2019","T3","Reduced input with CC","R4","M-S8",NA,"25-50cm","25","1140.09","1.59","1.63","45.68"
"1661","2019","T3","Reduced input with CC","R4","M-S8",NA,"50-122cm","62","2827.43","1.39","1.73","973.15"
"1662","2019","T3","Reduced input with CC","R4","M-S7",NA,"0-10cm","10","456.04","1.3","1.35","21.8"
"1663","2019","T3","Reduced input with CC","R4","M-S7",NA,"10-25cm","15","684.06","1.49","1.52","20.07"
"1664","2019","T3","Reduced input with CC","R4","M-S7",NA,"25-50cm","25","1140.09","1.63","1.68","53.86"
"1665","2019","T3","Reduced input with CC","R4","M-S7",NA,"50-122cm","61","2781.82","1.55","1.84","797.54"
"1666","2019","T3","Reduced input with CC","R4","M-S6",NA,"0-10cm","10","456.04","1.31","1.33","8.75"
"1667","2019","T3","Reduced input with CC","R4","M-S6",NA,"10-25cm","15","684.06","1.43","1.47","23.47"
"1668","2019","T3","Reduced input with CC","R4","M-S6",NA,"25-50cm","25","1140.09","1.61","1.65","39.7"
"1669","2019","T3","Reduced input with CC","R4","M-S6",NA,"50-122cm","63","2873.03","1.61","1.91","876.91"
"1670","2019","T3","Reduced input with CC","R3","M-S7",NA,"10-25cm","15","684.06","1.65","1.71","43.57"
"1671","2019","T3","Reduced input with CC","R3","M-S7",NA,"25-50cm","25","1140.09","1.56","1.81","279.92"
"1672","2019","T3","Reduced input with CC","R3","M-S7",NA,"50-122cm","56","2553.81","1.59","1.82","575.78"
"1673","2019","T3","Reduced input with CC","R3","M-S6",NA,"0-10cm","10","456.04","1.62","1.7","35.5"
"1674","2019","T3","Reduced input with CC","R3","M-S6",NA,"10-25cm","15","684.06","1.53","1.83","202.78"
"1675","2019","T3","Reduced input with CC","R3","M-S6",NA,"25-50cm","25","1140.09","1.72","1.88","181.4"
"1676","2019","T3","Reduced input with CC","R3","M-S6",NA,"50-122cm","46","2097.77","1.69","1.89","425.08"
"1677","2019","T3","Reduced input with CC","R2","M-S8",NA,"0-10cm","10","456.04","1.45","1.49","16.32"
"1678","2019","T3","Reduced input with CC","R2","M-S8",NA,"10-25cm","15","684.06","1.54","1.58","27.9"
"1679","2019","T3","Reduced input with CC","R2","M-S8",NA,"25-50cm","25","1140.09","1.59","1.79","233.39"
"1680","2019","T3","Reduced input with CC","R2","M-S8",NA,"50-122cm","53","2416.99","1.72","1.87","357.72"
"1681","2019","T3","Reduced input with CC","R2","M-S7",NA,"0-10cm","10","456.04","1.55","1.61","24.26"
"1682","2019","T3","Reduced input with CC","R2","M-S7",NA,"10-25cm","15","684.06","1.55","1.62","44.24"
"1683","2019","T3","Reduced input with CC","R2","M-S7",NA,"25-50cm","25","1140.09","1.68","1.75","81.3"
"1684","2019","T3","Reduced input with CC","R2","M-S7",NA,"50-122cm","58","2645.01","1.53","1.79","700.42"
"1685","2019","T3","Reduced input with CC","R2","M-S6",NA,"0-10cm","10","456.04","1.46","1.47","7.27"
"1686","2019","T3","Reduced input with CC","R2","M-S6",NA,"10-25cm","15","684.06","1.52","1.59","43.3"
"1687","2019","T3","Reduced input with CC","R2","M-S6",NA,"25-50cm","25","1140.09","1.62","1.71","109.71"
"1688","2019","T3","Reduced input with CC","R2","M-S6",NA,"50-122cm","59","2690.62","1.67","1.82","407.37"
"1689","2019","T3","Reduced input with CC","R1","M-S8",NA,"0-10cm","10","456.04","1.62","1.7","35.96"
"1690","2019","T3","Reduced input with CC","R1","M-S8",NA,"10-25cm","15","684.06","1.64","1.68","24.93"
"1691","2019","T3","Reduced input with CC","R1","M-S8",NA,"25-50cm","25","1140.09","1.5","1.69","218.49"
"1692","2019","T3","Reduced input with CC","R1","M-S8",NA,"50-122cm","65","2964.24","1.66","1.77","305.75"
"1693","2019","T3","Reduced input with CC","R1","M-S7",NA,"0-10cm","10","456.04","1.59","1.65","28.43"
"1694","2019","T3","Reduced input with CC","R1","M-S7",NA,"10-25cm","15","684.06","1.62","1.67","29.42"
"1695","2019","T3","Reduced input with CC","R1","M-S7",NA,"25-50cm","25","1140.09","1.48","1.78","340.97"
"1696","2019","T3","Reduced input with CC","R1","M-S7",NA,"50-122cm","58","2645.01","1.5","1.8","789.45"
"1697","2019","T3","Reduced input with CC","R1","M-S6",NA,"0-10cm","10","456.04","1.63","1.66","16"
"1698","2019","T3","Reduced input with CC","R1","M-S6",NA,"25-50cm","25","1140.09","1.69","1.81","135.49"
"1699","2019","T3","Reduced input with CC","R1","M-S6",NA,"50-122cm","54","2462.6","1.55","1.88","814.52"
"1700","2019","T3","Reduced input with CC","R1","M-S6",NA,"10-25cm","15","684.06","1.65","1.75","65.23"
"1701","2019","T3","Reduced input with CC","R3","M-S8",NA,"25-50cm","25","1140.09","1.46","1.83","420.3"
"1702","2013","T3","Reduced input with CC","R2","S5",2,"25-50cm","25","1140.09","1.58","1.65","80.85"
"1703","2013","T3","Reduced input with CC","R2","S5",2,"50-end cm","62","2827.43","1.57","1.79","618.95"
"1704","2013","T3","Reduced input with CC","R3","S1",1,"0-10cm","10","456.04","1.37","1.45","36.51"
"1705","2013","T3","Reduced input with CC","R3","S1",1,"10-25cm","15","684.06","1.39","1.59","138.22"
"1706","2013","T3","Reduced input with CC","R3","S1",1,"25-50cm","25","1140.09","1.53","1.57","39.49"
"1707","2013","T3","Reduced input with CC","R3","S1",1,"50-end cm","63","2873.03","1.67","1.83","463.65"
"1708","2013","T3","Reduced input with CC","R3","S1",2,"0-10cm","10","456.04","1.32","1.42","43.83"
"1709","2013","T3","Reduced input with CC","R3","S1",2,"10-25cm","15","684.06","1.49","1.55","45.67"
"1710","2013","T3","Reduced input with CC","R3","S1",2,"25-50cm","25","1140.09","1.44","1.46","18.07"
"1711","2013","T3","Reduced input with CC","R3","S1",2,"50-end cm","61","2781.82","1.63","1.76","366.13"
"1712","2013","T3","Reduced input with CC","R3","S2",1,"0-10cm","10","456.04","1.57","1.75","82.29"
"1713","2013","T3","Reduced input with CC","R3","S2",1,"10-25cm","15","684.06","1.44","1.77","227.97"
"1714","2013","T3","Reduced input with CC","R3","S2",1,"25-50cm","25","1140.09","1.5","1.77","308.82"
"1715","2013","T3","Reduced input with CC","R3","S2",1,"50-end cm","62","2827.43","1.67","1.74","208.94"
"1716","2013","T3","Reduced input with CC","R3","S2",2,"0-10cm","10","456.04","1.58","1.73","69.62"
"1717","2013","T3","Reduced input with CC","R3","S2",2,"10-25cm","15","684.06","1.61","1.78","116.59"
"1718","2013","T3","Reduced input with CC","R3","S2",2,"25-50cm","25","1140.09","1.62","1.81","210.89"
"1719","2013","T3","Reduced input with CC","R3","S2",2,"50-end cm","60","2736.22","1.66","1.8","398.25"
"1720","2013","T3","Reduced input with CC","R3","S3",1,"0-10cm","10","456.04","1.22","1.36","61.49"
"1721","2013","T3","Reduced input with CC","R3","S3",1,"10-25cm","15","684.06","1.38","1.39","8.14"
"1722","2013","T3","Reduced input with CC","R3","S3",1,"25-50cm","25","1140.09","1.52","1.6","94.39"
"1723","2013","T3","Reduced input with CC","R3","S3",1,"50-end cm","62","2827.43","1.51","1.8","798.25"
"1724","2013","T3","Reduced input with CC","R3","S3",2,"0-10cm","10","456.04","1.17","1.18","2.91"
"1725","2013","T3","Reduced input with CC","R3","S3",2,"10-25cm","15","684.06","1.43","1.49","37.45"
"1726","2013","T3","Reduced input with CC","R3","S3",2,"25-50cm","25","1140.09","1.51","1.64","155.74"
"1727","2013","T3","Reduced input with CC","R4","S3",2,"0-10cm","10","456.04","1.13","1.2","34.71"
"1728","2013","T3","Reduced input with CC","R6","S1",1,"0-10cm","10","456.04","1.24","1.27","13.86"
"1729","2013","T3","Reduced input with CC","R1","S1",1,"0-10cm","10","456.04","1.53","1.55","9.65"
"1730","2013","T3","Reduced input with CC","R1","S1",1,"10-25cm","15","684.06","1.41","1.44","20.03"
"1731","2013","T3","Reduced input with CC","R1","S1",1,"25-50cm","25","1140.09","1.55","1.56","15.79"
"1732","2013","T3","Reduced input with CC","R1","S1",1,"50-end cm","66","3009.84","1.69","1.73","131.53"
"1733","2013","T3","Reduced input with CC","R1","S1",2,"0-10cm","10","456.04","1.71","1.77","28.49"
"1734","2013","T3","Reduced input with CC","R1","S1",2,"10-25cm","15","684.06","1.54","1.56","16.54"
"1735","2013","T3","Reduced input with CC","R1","S1",2,"25-50cm","25","1140.09","1.56","1.59","27.88"
"1736","2013","T3","Reduced input with CC","R1","S1",2,"50-end cm","67","3055.45","1.6","1.66","174.69"
"1737","2013","T3","Reduced input with CC","R1","S2",1,"0-10cm","10","456.04","1.53","1.55","8.38"
"1738","2013","T3","Reduced input with CC","R1","S2",1,"10-25cm","15","684.06","1.61","1.64","17.5"
"1739","2013","T3","Reduced input with CC","R1","S2",1,"25-50cm","25","1140.09","1.56","1.6","48.78"
"1740","2013","T3","Reduced input with CC","R1","S2",1,"50-end cm","66","3009.84","1.6","1.71","326.52"
"1741","2013","T3","Reduced input with CC","R1","S2",2,"0-10cm","10","456.04","1.65","1.68","12.77"
"1742","2013","T3","Reduced input with CC","R1","S2",2,"10-25cm","15","684.06","1.49","1.66","113.24"
"1743","2013","T3","Reduced input with CC","R1","S2",2,"25-50cm","25","1140.09","1.55","1.63","92.29"
"1744","2013","T3","Reduced input with CC","R1","S2",2,"50-end cm","65","2964.24","1.58","1.7","365.33"
"1745","2013","T3","Reduced input with CC","R1","S3",1,"0-10cm","10","456.04","1.52","1.58","27.48"
"1746","2013","T3","Reduced input with CC","R1","S3",1,"10-25cm","15","684.06","1.62","1.75","87.74"
"1747","2013","T3","Reduced input with CC","R1","S3",1,"25-50cm","25","1140.09","1.27","1.6","373.98"
"1748","2013","T3","Reduced input with CC","R1","S3",1,"50-end cm","64","2918.64","1.61","1.68","180.62"
"1749","2013","T3","Reduced input with CC","R1","S3",2,"0-10cm","10","456.04","1.42","1.52","43.2"
"1750","2013","T3","Reduced input with CC","R1","S3",2,"10-25cm","15","684.06","1.61","1.72","77.87"
"1751","2013","T3","Reduced input with CC","R1","S3",2,"25-50cm","25","1140.09","1.46","1.75","339.05"
"1752","2013","T3","Reduced input with CC","R1","S3",2,"50-end cm","63","2873.03","1.65","1.69","118.17"
"1753","2013","T3","Reduced input with CC","R1","S4",1,"0-10cm","10","456.04","1.51","1.59","36.01"
"1754","2013","T3","Reduced input with CC","R1","S4",1,"10-25cm","15","684.06","1.54","1.61","43.18"
"1755","2013","T3","Reduced input with CC","R1","S4",1,"25-50cm","25","1140.09","1.61","1.67","67.96"
"1756","2013","T3","Reduced input with CC","R1","S4",1,"50-end cm","66","3009.84","1.66","1.75","273.62"
"1757","2013","T3","Reduced input with CC","R1","S4",2,"0-10cm","10","456.04","1.11","1.13","9.97"
"1758","2013","T3","Reduced input with CC","R1","S4",2,"10-25cm","15","684.06","1.5","1.56","39.71"
"1759","2013","T3","Reduced input with CC","R1","S4",2,"25-50cm","25","1140.09","1.62","1.68","63.04"
"1760","2013","T3","Reduced input with CC","R1","S4",2,"50-end cm","66","3009.84","1.57","1.76","574.12"
"1761","2013","T3","Reduced input with CC","R1","S5",1,"0-10cm","10","456.04","1.41","1.43","11.81"
"1762","2013","T3","Reduced input with CC","R1","S5",1,"10-25cm","15","684.06","1.55","1.6","30.08"
"1763","2013","T3","Reduced input with CC","R1","S5",1,"25-50cm","25","1140.09","1.6","1.67","84.29"
"1764","2013","T3","Reduced input with CC","R1","S5",1,"50-end cm","64","2918.64","1.6","1.76","456.9"
"1765","2013","T3","Reduced input with CC","R1","S5",2,"0-10cm","10","456.04","1.47","1.49","5.87"
"1766","2013","T3","Reduced input with CC","R1","S5",2,"10-25cm","15","684.06","1.71","1.72","5.68"
"1767","2013","T3","Reduced input with CC","R1","S5",2,"25-50cm","25","1140.09","1.48","1.57","110"
"1768","2013","T3","Reduced input with CC","R1","S5",2,"50-end cm","64","2918.64","1.48","1.68","583.2"
"1769","2013","T3","Reduced input with CC","R2","S1",1,"0-10cm","10","456.04","1.45","1.56","49.24"
"1770","2013","T3","Reduced input with CC","R2","S1",1,"10-25cm","15","684.06","1.61","1.72","76.21"
"1771","2013","T3","Reduced input with CC","R2","S1",1,"25-50cm","25","1140.09","1.66","1.82","178.51"
