"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"504","7/26/1995","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",46.6,3131.2,46.6,3131.2,1995
"505","7/26/1995","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",45.7,3069.9,45.7,3069.9,1995
"506","7/26/1995","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",47.5,3188.6,47.5,3188.6,1995
"507","7/26/1995","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",49.1,3300.6,49.1,3300.6,1995
"508","7/26/1995","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",48.9,3283,48.9,3283,1995
"509","7/26/1995","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",46,3090.8,46,3090.8,1995
"510","7/26/1995","T4","Organic with CC","R6","Triticum aestivum L. (*)",32.2,2163.7,32.2,2163.7,1995
"511","7/26/1995","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.6,2123.3,31.6,2123.3,1995
"512","7/26/1995","T4","Organic with CC","R4","Triticum aestivum L. (*)",31.5,2113.3,31.5,2113.3,1995
"513","7/26/1995","T4","Organic with CC","R3","Triticum aestivum L. (*)",33.4,2242.4,33.4,2242.4,1995
"514","7/26/1995","T4","Organic with CC","R2","Triticum aestivum L. (*)",35.7,2401.1,35.7,2401.1,1995
"515","7/26/1995","T4","Organic with CC","R1","Triticum aestivum L. (*)",31.5,2116.9,31.5,2116.9,1995
"516","10/11/1994","T2","No-Till","R6","Glycine max L. (*)",44,2956,44,2956,1994
"517","10/11/1994","T2","No-Till","R4","Glycine max L. (*)",46,3091,46,3091,1994
"518","10/11/1994","T2","No-Till","R3","Glycine max L. (*)",44,2956,44,2956,1994
"519","10/11/1994","T2","No-Till","R2","Glycine max L. (*)",41,2755,41,2755,1994
"520","10/11/1994","T2","No-Till","R1","Glycine max L. (*)",38,2553,38,2553,1994
"521","10/11/1994","T3","Reduced input with CC","R6","Glycine max L. (*)",52,3494,52,3494,1994
"522","10/11/1994","T3","Reduced input with CC","R5","Glycine max L. (*)",42,2822,42,2822,1994
"523","10/11/1994","T3","Reduced input with CC","R4","Glycine max L. (*)",40,2688,40,2688,1994
"524","10/11/1994","T3","Reduced input with CC","R3","Glycine max L. (*)",50,3360,50,3360,1994
"525","10/11/1994","T3","Reduced input with CC","R2","Glycine max L. (*)",40,2688,40,2688,1994
"526","10/11/1994","T3","Reduced input with CC","R1","Glycine max L. (*)",52,3494,52,3494,1994
"527","10/11/1994","T4","Organic with CC","R6","Glycine max L. (*)",52,3494,52,3494,1994
"528","10/11/1994","T4","Organic with CC","R5","Glycine max L. (*)",42,2822,42,2822,1994
"529","10/11/1994","T4","Organic with CC","R4","Glycine max L. (*)",48,3225,48,3225,1994
"530","10/11/1994","T4","Organic with CC","R3","Glycine max L. (*)",49,3292,49,3292,1994
"531","10/11/1994","T4","Organic with CC","R2","Glycine max L. (*)",49,3292,49,3292,1994
"532","10/11/1994","T4","Organic with CC","R1","Glycine max L. (*)",45,3024,45,3024,1994
"533","11/9/1993","T2","No-Till","R1","Zea mays L. (*)",120.8,7574,120.8,7574,1993
"534","11/9/1993","T2","No-Till","R6","Zea mays L. (*)",120.3,7546,120.3,7546,1993
"535","11/9/1993","T2","No-Till","R5","Zea mays L. (*)",99.2,6219,99.2,6219,1993
"536","11/9/1993","T2","No-Till","R4","Zea mays L. (*)",105.1,6593,105.1,6593,1993
"537","11/9/1993","T2","No-Till","R3","Zea mays L. (*)",108.7,6820,108.7,6820,1993
"538","11/9/1993","T2","No-Till","R2","Zea mays L. (*)",124.1,7785,124.1,7785,1993
"539","11/9/1993","T3","Reduced input with CC","R6","Zea mays L. (*)",100.5,6302,100.5,6302,1993
"540","11/9/1993","T3","Reduced input with CC","R5","Zea mays L. (*)",74.4,4665,74.4,4665,1993
"541","11/9/1993","T3","Reduced input with CC","R4","Zea mays L. (*)",75.6,4743,75.6,4743,1993
"542","11/9/1993","T3","Reduced input with CC","R3","Zea mays L. (*)",70.1,4398,70.1,4398,1993
"543","11/9/1993","T3","Reduced input with CC","R2","Zea mays L. (*)",82,5145,82,5145,1993
"544","11/9/1993","T3","Reduced input with CC","R1","Zea mays L. (*)",80.4,5043,80.4,5043,1993
"545","11/9/1993","T4","Organic with CC","R6","Zea mays L. (*)",46.6,2921,46.6,2921,1993
"546","11/9/1993","T4","Organic with CC","R5","Zea mays L. (*)",42.3,2655,42.3,2655,1993
"547","11/9/1993","T4","Organic with CC","R4","Zea mays L. (*)",59.7,3746,59.7,3746,1993
"548","11/9/1993","T4","Organic with CC","R3","Zea mays L. (*)",64.2,4029,64.2,4029,1993
"549","11/9/1993","T4","Organic with CC","R2","Zea mays L. (*)",57.1,3582,57.1,3582,1993
"550","11/9/1993","T4","Organic with CC","R1","Zea mays L. (*)",41.2,2585,41.2,2585,1993
"551","10/26/1992","T2","No-Till","R6","Glycine max L. (*)",35.5,2383,35.5,2383,1992
"552","10/26/1992","T2","No-Till","R5","Glycine max L. (*)",33.8,2273,33.8,2273,1992
"553","10/26/1992","T2","No-Till","R4","Glycine max L. (*)",32.1,2154,32.1,2154,1992
"554","10/26/1992","T2","No-Till","R3","Glycine max L. (*)",32.9,2213,32.9,2213,1992
"555","10/26/1992","T2","No-Till","R2","Glycine max L. (*)",30.9,2078,30.9,2078,1992
"556","10/26/1992","T2","No-Till","R1","Glycine max L. (*)",33,2214,33,2214,1992
"557","7/21/1992","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",39.4,2650,39.4,2650,1992
"558","7/21/1992","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",17,1140,17,1140,1992
"559","7/21/1992","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",32.7,2194,32.7,2194,1992
"560","7/21/1992","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",39.3,2642,39.3,2642,1992
"561","7/21/1992","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",38.7,2599,38.7,2599,1992
"562","7/21/1992","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",36.8,2475,36.8,2475,1992
"563","7/21/1992","T4","Organic with CC","R6","Triticum aestivum L. (*)",11.5,771,11.5,771,1992
"564","7/21/1992","T4","Organic with CC","R5","Triticum aestivum L. (*)",19,1279,19,1279,1992
"565","7/21/1992","T4","Organic with CC","R4","Triticum aestivum L. (*)",23.1,1550,23.1,1550,1992
"566","7/21/1992","T4","Organic with CC","R3","Triticum aestivum L. (*)",25.7,1725,25.7,1725,1992
"567","7/21/1992","T4","Organic with CC","R2","Triticum aestivum L. (*)",24.3,1630,24.3,1630,1992
"568","7/21/1992","T4","Organic with CC","R1","Triticum aestivum L. (*)",29.3,1966,29.3,1966,1992
"569","10/10/1991","T2","No-Till","R6","Zea mays L. (*)",122.1,7658,122.1,7658,1991
"570","10/10/1991","T2","No-Till","R5","Zea mays L. (*)",134.6,8444,134.6,8444,1991
"571","10/10/1991","T2","No-Till","R4","Zea mays L. (*)",129,8092,129,8092,1991
"572","10/10/1991","T2","No-Till","R3","Zea mays L. (*)",126.1,7909,126.1,7909,1991
"573","10/10/1991","T2","No-Till","R2","Zea mays L. (*)",NA,NA,NA,NA,1991
"574","10/10/1991","T2","No-Till","R1","Zea mays L. (*)",NA,NA,NA,NA,1991
"575","10/1/1991","T3","Reduced input with CC","R1","Glycine max L. (*)",48.1,3230,48.1,3230,1991
"576","10/1/1991","T3","Reduced input with CC","R6","Glycine max L. (*)",40.6,2725,40.6,2725,1991
"577","10/1/1991","T3","Reduced input with CC","R5","Glycine max L. (*)",46.7,3141,46.7,3141,1991
"578","10/1/1991","T3","Reduced input with CC","R4","Glycine max L. (*)",47.3,3176,47.3,3176,1991
"579","10/1/1991","T3","Reduced input with CC","R3","Glycine max L. (*)",51,3427,51,3427,1991
"580","10/1/1991","T3","Reduced input with CC","R2","Glycine max L. (*)",50.1,3363,50.1,3363,1991
"581","10/1/1991","T4","Organic with CC","R6","Glycine max L. (*)",43.7,2934,43.7,2934,1991
"582","10/1/1991","T4","Organic with CC","R5","Glycine max L. (*)",41,2757,41,2757,1991
"583","10/1/1991","T4","Organic with CC","R4","Glycine max L. (*)",49.5,3329,49.5,3329,1991
"584","10/1/1991","T4","Organic with CC","R3","Glycine max L. (*)",47.5,3193,47.5,3193,1991
"585","10/1/1991","T4","Organic with CC","R2","Glycine max L. (*)",50.4,3388,50.4,3388,1991
"586","10/1/1991","T4","Organic with CC","R1","Glycine max L. (*)",48.9,3284,48.9,3284,1991
"587","11/12/1990","T3","Reduced input with CC","R1","Zea mays L. (*)",85.5,5363,85.5,5363,1990
"588","11/12/1990","T3","Reduced input with CC","R6","Zea mays L. (*)",55,3446,55,3446,1990
"589","11/12/1990","T3","Reduced input with CC","R5","Zea mays L. (*)",53.5,3353,53.5,3353,1990
"590","11/12/1990","T3","Reduced input with CC","R4","Zea mays L. (*)",60.4,3786,60.4,3786,1990
"591","11/12/1990","T3","Reduced input with CC","R3","Zea mays L. (*)",106.1,6655,106.1,6655,1990
"592","11/12/1990","T3","Reduced input with CC","R2","Zea mays L. (*)",74.5,4673,74.5,4673,1990
"593","11/12/1990","T4","Organic with CC","R6","Zea mays L. (*)",53.7,3368,53.7,3368,1990
"594","11/12/1990","T4","Organic with CC","R5","Zea mays L. (*)",51.5,3230,51.5,3230,1990
"595","11/12/1990","T4","Organic with CC","R4","Zea mays L. (*)",74.2,4653,74.2,4653,1990
"596","11/12/1990","T4","Organic with CC","R3","Zea mays L. (*)",71.6,4489,71.6,4489,1990
"597","11/12/1990","T4","Organic with CC","R2","Zea mays L. (*)",95.7,6005,95.7,6005,1990
"598","11/12/1990","T4","Organic with CC","R1","Zea mays L. (*)",97.4,6108,97.4,6108,1990
"599","10/17/1990","T2","No-Till","R1","Glycine max L. (*)",43.7,2935,43.7,2935,1990
"600","10/17/1990","T2","No-Till","R6","Glycine max L. (*)",46.4,3116,46.4,3116,1990
"601","10/17/1990","T2","No-Till","R5","Glycine max L. (*)",44.7,3003,44.7,3003,1990
"602","10/17/1990","T2","No-Till","R4","Glycine max L. (*)",43.2,2906,43.2,2906,1990
"603","10/17/1990","T2","No-Till","R3","Glycine max L. (*)",40.3,2710,40.3,2710,1990
"604","10/17/1990","T2","No-Till","R2","Glycine max L. (*)",47.2,3169,47.2,3169,1990
"605","10/23/1989","T2","No-Till","R4","Zea mays L. (*)",116.6,7311,116.6,7311,1989
"606","10/23/1989","T2","No-Till","R3","Zea mays L. (*)",133.1,8348,133.1,8348,1989
"607","10/23/1989","T2","No-Till","R2","Zea mays L. (*)",127,7964,127,7964,1989
"608","10/23/1989","T2","No-Till","R1","Zea mays L. (*)",130.1,8160,130.1,8160,1989
"609","10/23/1989","T2","No-Till","R6","Zea mays L. (*)",133.4,8364,133.4,8364,1989
"610","10/23/1989","T2","No-Till","R5","Zea mays L. (*)",136,8528,136,8528,1989
"611","7/17/1989","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",23.8,1597,23.8,1597,1989
"612","7/17/1989","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",27.2,1826,27.2,1826,1989
"613","7/17/1989","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",25.6,1718,25.6,1718,1989
"614","7/17/1989","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",26.7,1793,26.7,1793,1989
"615","7/17/1989","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",27.6,1857,27.6,1857,1989
"616","7/17/1989","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",47.1,3168,47.1,3168,1989
"617","7/17/1989","T4","Organic with CC","R1","Triticum aestivum L. (*)",26,1746,26,1746,1989
"618","7/17/1989","T4","Organic with CC","R4","Triticum aestivum L. (*)",26.7,1792,26.7,1792,1989
"619","7/17/1989","T4","Organic with CC","R3","Triticum aestivum L. (*)",29,1946,29,1946,1989
"620","7/17/1989","T4","Organic with CC","R6","Triticum aestivum L. (*)",41.4,2784,41.4,2784,1989
"621","7/17/1989","T4","Organic with CC","R2","Triticum aestivum L. (*)",26.9,1804,26.9,1804,1989
"622","7/17/1989","T4","Organic with CC","R5","Triticum aestivum L. (*)",24.9,1675,24.9,1675,1989
