"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"508","11/5/2002","T4","Organic with CC","R2","Zea mays L. (*)",95.3,5980,95.3,5980,2002
"509","11/4/2002","T4","Organic with CC","R1","Zea mays L. (*)",110.5,6934.1,110.5,6934.1,2002
"510","11/4/2002","T4","Organic with CC","R3","Zea mays L. (*)",108.6,6811.2,108.6,6811.2,2002
"511","11/2/2002","T3","Reduced input with CC","R4","Zea mays L. (*)",99.1,6218.6,99.1,6218.6,2002
"512","11/2/2002","T3","Reduced input with CC","R6","Zea mays L. (*)",79.2,4968.2,79.2,4968.2,2002
"513","11/2/2002","T3","Reduced input with CC","R5","Zea mays L. (*)",103.8,6512.4,103.8,6512.4,2002
"514","11/2/2002","T3","Reduced input with CC","R3","Zea mays L. (*)",111.3,6983.9,111.3,6983.9,2002
"515","11/1/2002","T3","Reduced input with CC","R2","Zea mays L. (*)",122.2,7664.9,122.2,7664.9,2002
"516","11/1/2002","T3","Reduced input with CC","R1","Zea mays L. (*)",103.4,6484.4,103.4,6484.4,2002
"517","10/31/2002","T1","Conventional","R3","Zea mays L. (*)",107,6714.1,107,6714.1,2002
"518","10/31/2002","T1","Conventional","R1","Zea mays L. (*)",58.7,3683.8,58.7,3683.8,2002
"519","10/31/2002","T1","Conventional","R5","Zea mays L. (*)",75.8,4756.7,75.8,4756.7,2002
"520","10/31/2002","T1","Conventional","R4","Zea mays L. (*)",63.4,3979.9,63.4,3979.9,2002
"521","10/31/2002","T1","Conventional","R2","Zea mays L. (*)",101.8,6385.8,101.8,6385.8,2002
"522","10/30/2002","T1","Conventional","R6","Zea mays L. (*)",109.5,6868.5,109.5,6868.5,2002
"523","10/30/2002","T2","No-Till","R4","Zea mays L. (*)",85.2,5347.4,85.2,5347.4,2002
"524","10/30/2002","T2","No-Till","R3","Zea mays L. (*)",84.6,5308,84.6,5308,2002
"525","10/29/2002","T2","No-Till","R5","Zea mays L. (*)",75.4,4731,75.4,4731,2002
"526","10/29/2002","T2","No-Till","R6","Zea mays L. (*)",80.1,5026.9,80.1,5026.9,2002
"527","10/29/2002","T2","No-Till","R2","Zea mays L. (*)",93.1,5842,93.1,5842,2002
"528","10/29/2002","T2","No-Till","R1","Zea mays L. (*)",80.8,5069.2,80.8,5069.2,2002
"529","7/19/2001","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",52.3,3515.4,52.3,3515.4,2001
"530","7/19/2001","T4","Organic with CC","R6","Triticum aestivum L. (*)",34.4,2310,34.4,2310,2001
"531","7/19/2001","T4","Organic with CC","R5","Triticum aestivum L. (*)",39.3,2641.1,39.3,2641.1,2001
"532","7/19/2001","T4","Organic with CC","R4","Triticum aestivum L. (*)",41.4,2785.2,41.4,2785.2,2001
"533","7/19/2001","T4","Organic with CC","R3","Triticum aestivum L. (*)",40.3,2711.5,40.3,2711.5,2001
"534","7/19/2001","T4","Organic with CC","R2","Triticum aestivum L. (*)",42.7,2871.8,42.7,2871.8,2001
"535","7/19/2001","T4","Organic with CC","R1","Triticum aestivum L. (*)",44.2,2970.8,44.2,2970.8,2001
"536","7/17/2001","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",57,3834.9,57,3834.9,2001
"537","7/17/2001","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",53.4,3588.3,53.4,3588.3,2001
"538","7/17/2001","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",58.2,3911.8,58.2,3911.8,2001
"539","7/17/2001","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",55.7,3746.7,55.7,3746.7,2001
"540","7/17/2001","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",51.4,3457.5,51.4,3457.5,2001
"541","7/16/2001","T1","Conventional","R6","Triticum aestivum L. (*)",53.4,3590.5,53.4,3590.5,2001
"542","7/16/2001","T1","Conventional","R5","Triticum aestivum L. (*)",61.6,4142.3,61.6,4142.3,2001
"543","7/16/2001","T1","Conventional","R4","Triticum aestivum L. (*)",66.8,4491.1,66.8,4491.1,2001
"544","7/16/2001","T1","Conventional","R3","Triticum aestivum L. (*)",64.2,4318.2,64.2,4318.2,2001
"545","7/16/2001","T1","Conventional","R2","Triticum aestivum L. (*)",66.9,4500.2,66.9,4500.2,2001
"546","7/16/2001","T1","Conventional","R1","Triticum aestivum L. (*)",62.1,4176.9,62.1,4176.9,2001
"547","7/16/2001","T2","No-Till","R1","Triticum aestivum L. (*)",53.4,3592.4,53.4,3592.4,2001
"548","7/16/2001","T2","No-Till","R6","Triticum aestivum L. (*)",53.3,3583.8,53.3,3583.8,2001
"549","7/16/2001","T2","No-Till","R4","Triticum aestivum L. (*)",60.5,4067.9,60.5,4067.9,2001
"550","7/16/2001","T2","No-Till","R3","Triticum aestivum L. (*)",59.2,3982.3,59.2,3982.3,2001
"551","7/16/2001","T2","No-Till","R2","Triticum aestivum L. (*)",50.6,3401.2,50.6,3401.2,2001
"552","10/1/2000","T1","Conventional","R2","Glycine max L. (*)",44.4,2985.8,44.4,2985.8,2000
"553","10/1/2000","T1","Conventional","R1","Glycine max L. (*)",33.9,2276.2,33.9,2276.2,2000
"554","10/1/2000","T1","Conventional","R6","Glycine max L. (*)",38.6,2591.3,38.6,2591.3,2000
"555","10/1/2000","T1","Conventional","R5","Glycine max L. (*)",37.9,2547.8,37.9,2547.8,2000
"556","10/1/2000","T1","Conventional","R4","Glycine max L. (*)",39.4,2648.6,39.4,2648.6,2000
"557","10/1/2000","T1","Conventional","R3","Glycine max L. (*)",43,2890.5,43,2890.5,2000
"558","10/1/2000","T2","No-Till","R6","Glycine max L. (*)",44.8,3007.8,44.8,3007.8,2000
"559","10/1/2000","T2","No-Till","R4","Glycine max L. (*)",41.7,2800.9,41.7,2800.9,2000
"560","10/1/2000","T2","No-Till","R3","Glycine max L. (*)",42.9,2882.6,42.9,2882.6,2000
"561","10/1/2000","T2","No-Till","R2","Glycine max L. (*)",44.4,2982.1,44.4,2982.1,2000
"562","10/1/2000","T2","No-Till","R1","Glycine max L. (*)",43.7,2938.1,43.7,2938.1,2000
"563","10/1/2000","T3","Reduced input with CC","R6","Glycine max L. (*)",45.4,3052.8,45.4,3052.8,2000
"564","10/1/2000","T3","Reduced input with CC","R5","Glycine max L. (*)",39.5,2653.7,39.5,2653.7,2000
"565","10/1/2000","T3","Reduced input with CC","R4","Glycine max L. (*)",41.4,2782.5,41.4,2782.5,2000
"566","10/1/2000","T3","Reduced input with CC","R3","Glycine max L. (*)",41.8,2810.6,41.8,2810.6,2000
"567","10/1/2000","T3","Reduced input with CC","R2","Glycine max L. (*)",44.7,3000.6,44.7,3000.6,2000
"568","10/1/2000","T3","Reduced input with CC","R1","Glycine max L. (*)",43.1,2898.5,43.1,2898.5,2000
"569","10/1/2000","T4","Organic with CC","R6","Glycine max L. (*)",38.3,2571.3,38.3,2571.3,2000
"570","10/1/2000","T4","Organic with CC","R5","Glycine max L. (*)",42.1,2831.8,42.1,2831.8,2000
"571","10/1/2000","T4","Organic with CC","R4","Glycine max L. (*)",45,3024.7,45,3024.7,2000
"572","10/1/2000","T4","Organic with CC","R3","Glycine max L. (*)",42.9,2882.3,42.9,2882.3,2000
"573","10/1/2000","T4","Organic with CC","R2","Glycine max L. (*)",44.8,3011,44.8,3011,2000
"574","10/1/2000","T4","Organic with CC","R1","Glycine max L. (*)",45.8,3075.8,45.8,3075.8,2000
"575","10/12/1999","T2","No-Till","R6","Zea mays L. (*)",68.2,4274.8,68.2,4274.8,1999
"576","10/12/1999","T3","Reduced input with CC","R2","Zea mays L. (*)",75.6,4739.3,75.6,4739.3,1999
"577","10/12/1999","T4","Organic with CC","R2","Zea mays L. (*)",67.7,4245,67.7,4245,1999
"578","10/12/1999","T4","Organic with CC","R6","Zea mays L. (*)",61.1,3828.9,61.1,3828.9,1999
"579","10/11/1999","T2","No-Till","R2","Zea mays L. (*)",61.5,3856.1,61.5,3856.1,1999
"580","10/11/1999","T2","No-Till","R1","Zea mays L. (*)",56.7,3557.9,56.7,3557.9,1999
"581","10/11/1999","T3","Reduced input with CC","R1","Zea mays L. (*)",64.4,4036.4,64.4,4036.4,1999
"582","10/11/1999","T4","Organic with CC","R1","Zea mays L. (*)",77.4,4851.1,77.4,4851.1,1999
"583","10/8/1999","T2","No-Till","R3","Zea mays L. (*)",58.3,3657.5,58.3,3657.5,1999
"584","10/7/1999","T2","No-Till","R4","Zea mays L. (*)",58.6,3675,58.6,3675,1999
"585","10/7/1999","T3","Reduced input with CC","R3","Zea mays L. (*)",64.1,4020.7,64.1,4020.7,1999
"586","10/7/1999","T3","Reduced input with CC","R4","Zea mays L. (*)",70,4388.6,70,4388.6,1999
"587","10/7/1999","T4","Organic with CC","R5","Zea mays L. (*)",60,3765.1,60,3765.1,1999
"588","10/7/1999","T4","Organic with CC","R4","Zea mays L. (*)",64.7,4055.2,64.7,4055.2,1999
"589","10/7/1999","T4","Organic with CC","R3","Zea mays L. (*)",68.9,4320.1,68.9,4320.1,1999
"590","10/6/1999","T1","Conventional","R3","Zea mays L. (*)",70.3,4407.8,70.3,4407.8,1999
"591","10/6/1999","T1","Conventional","R2","Zea mays L. (*)",70.1,4395,70.1,4395,1999
"592","10/6/1999","T3","Reduced input with CC","R6","Zea mays L. (*)",74.6,4677.8,74.6,4677.8,1999
"593","10/6/1999","T3","Reduced input with CC","R5","Zea mays L. (*)",73.6,4618.3,73.6,4618.3,1999
"594","10/5/1999","T1","Conventional","R4","Zea mays L. (*)",66,4141.4,66,4141.4,1999
"595","10/5/1999","T1","Conventional","R6","Zea mays L. (*)",68.6,4300.2,68.6,4300.2,1999
"596","10/5/1999","T1","Conventional","R5","Zea mays L. (*)",57,3573.3,57,3573.3,1999
"597","10/5/1999","T1","Conventional","R1","Zea mays L. (*)",52,3259.6,52,3259.6,1999
"598","7/13/1998","T2","No-Till","R6","Triticum aestivum L. (*)",41.4,2778.9,41.4,2778.9,1998
"599","7/13/1998","T2","No-Till","R4","Triticum aestivum L. (*)",41.2,2768.6,41.2,2768.6,1998
"600","7/12/1998","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",36.1,2426.3,36.1,2426.3,1998
"601","7/12/1998","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",33.4,2247.5,33.4,2247.5,1998
"602","7/12/1998","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",34.8,2339.9,34.8,2339.9,1998
"603","7/12/1998","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",30.5,2052.6,30.5,2052.6,1998
"604","7/12/1998","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",31.9,2143.1,31.9,2143.1,1998
"605","7/11/1998","T1","Conventional","R1","Triticum aestivum L. (*)",39.5,2651,39.5,2651,1998
"606","7/11/1998","T4","Organic with CC","R6","Triticum aestivum L. (*)",15.4,1033,15.4,1033,1998
"607","7/11/1998","T4","Organic with CC","R5","Triticum aestivum L. (*)",16.2,1090,16.2,1090,1998
"608","7/11/1998","T4","Organic with CC","R4","Triticum aestivum L. (*)",20.9,1407.2,20.9,1407.2,1998
"609","7/11/1998","T4","Organic with CC","R3","Triticum aestivum L. (*)",15.7,1051.9,15.7,1051.9,1998
"610","7/11/1998","T4","Organic with CC","R2","Triticum aestivum L. (*)",15,1004.9,15,1004.9,1998
"611","7/11/1998","T4","Organic with CC","R1","Triticum aestivum L. (*)",16.4,1099,16.4,1099,1998
"612","7/10/1998","T1","Conventional","R4","Triticum aestivum L. (*)",44.6,2999.4,44.6,2999.4,1998
"613","7/10/1998","T1","Conventional","R3","Triticum aestivum L. (*)",54.4,3654.6,54.4,3654.6,1998
"614","7/10/1998","T1","Conventional","R2","Triticum aestivum L. (*)",45.8,3080.4,45.8,3080.4,1998
"615","7/10/1998","T1","Conventional","R6","Triticum aestivum L. (*)",44.6,2994.1,44.6,2994.1,1998
"616","7/10/1998","T1","Conventional","R5","Triticum aestivum L. (*)",40.3,2704.7,40.3,2704.7,1998
"617","7/10/1998","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",30.5,2046.7,30.5,2046.7,1998
"618","7/8/1998","T2","No-Till","R1","Triticum aestivum L. (*)",39.7,2669.6,39.7,2669.6,1998
"619","7/8/1998","T2","No-Till","R2","Triticum aestivum L. (*)",42.8,2875.3,42.8,2875.3,1998
"620","7/8/1998","T2","No-Till","R3","Triticum aestivum L. (*)",43.4,2917.2,43.4,2917.2,1998
"621","10/21/1997","T4","Organic with CC","R2","Glycine max L. (*)",25.1,1686.5,25.1,1686.5,1997
"622","10/21/1997","T4","Organic with CC","R3","Glycine max L. (*)",25.2,1695.9,25.2,1695.9,1997
"623","10/21/1997","T4","Organic with CC","R4","Glycine max L. (*)",26.4,1770.5,26.4,1770.5,1997
"624","10/21/1997","T4","Organic with CC","R1","Glycine max L. (*)",26.3,1766.4,26.3,1766.4,1997
"625","10/20/1997","T2","No-Till","R4","Glycine max L. (*)",29.7,1996.9,29.7,1996.9,1997
"626","10/20/1997","T2","No-Till","R3","Glycine max L. (*)",31.3,2105.1,31.3,2105.1,1997
"627","10/20/1997","T2","No-Till","R2","Glycine max L. (*)",30.6,2052.7,30.6,2052.7,1997
"628","10/20/1997","T2","No-Till","R1","Glycine max L. (*)",33.2,2227.3,33.2,2227.3,1997
"629","10/20/1997","T3","Reduced input with CC","R1","Glycine max L. (*)",26.1,1751.6,26.1,1751.6,1997
"630","10/20/1997","T3","Reduced input with CC","R3","Glycine max L. (*)",24.6,1654.2,24.6,1654.2,1997
"631","10/20/1997","T3","Reduced input with CC","R2","Glycine max L. (*)",31.1,2086.9,31.1,2086.9,1997
"632","10/20/1997","T4","Organic with CC","R5","Glycine max L. (*)",23.7,1595.1,23.7,1595.1,1997
"633","10/19/1997","T2","No-Till","R6","Glycine max L. (*)",27.3,1835.6,27.3,1835.6,1997
"634","10/19/1997","T3","Reduced input with CC","R6","Glycine max L. (*)",24.6,1649.5,24.6,1649.5,1997
"635","10/19/1997","T4","Organic with CC","R6","Glycine max L. (*)",20.7,1390.8,20.7,1390.8,1997
"636","10/18/1997","T1","Conventional","R3","Glycine max L. (*)",23,1545.4,23,1545.4,1997
"637","10/18/1997","T1","Conventional","R1","Glycine max L. (*)",17.5,1172.5,17.5,1172.5,1997
"638","10/18/1997","T1","Conventional","R2","Glycine max L. (*)",25.8,1733.5,25.8,1733.5,1997
"639","10/18/1997","T1","Conventional","R4","Glycine max L. (*)",24.9,1674.4,24.9,1674.4,1997
"640","10/18/1997","T3","Reduced input with CC","R5","Glycine max L. (*)",26.4,1771.8,26.4,1771.8,1997
"641","10/18/1997","T3","Reduced input with CC","R4","Glycine max L. (*)",29.3,1968.7,29.3,1968.7,1997
"642","10/17/1997","T1","Conventional","R5","Glycine max L. (*)",22.5,1514.5,22.5,1514.5,1997
"643","10/17/1997","T1","Conventional","R6","Glycine max L. (*)",21.5,1447.3,21.5,1447.3,1997
"644","11/5/1996","T3","Reduced input with CC","R3","Zea mays L. (*)",59.9,3756,59.9,3756,1996
"645","11/4/1996","T1","Conventional","R3","Zea mays L. (*)",74.3,4658,74.3,4658,1996
"646","11/4/1996","T1","Conventional","R2","Zea mays L. (*)",47.9,3002,47.9,3002,1996
"647","11/4/1996","T2","No-Till","R1","Zea mays L. (*)",49.9,3129,49.9,3129,1996
"648","11/4/1996","T3","Reduced input with CC","R1","Zea mays L. (*)",60.7,3808,60.7,3808,1996
"649","11/4/1996","T4","Organic with CC","R2","Zea mays L. (*)",51.1,3206,51.1,3206,1996
"650","11/4/1996","T4","Organic with CC","R1","Zea mays L. (*)",28.4,1778,28.4,1778,1996
"651","11/3/1996","T1","Conventional","R1","Zea mays L. (*)",37.7,2362,37.7,2362,1996
"652","11/3/1996","T2","No-Till","R2","Zea mays L. (*)",73.3,4598,73.3,4598,1996
"653","11/2/1996","T1","Conventional","R4","Zea mays L. (*)",46.1,2893,46.1,2893,1996
"654","11/2/1996","T2","No-Till","R3","Zea mays L. (*)",78.9,4945,78.9,4945,1996
"655","11/2/1996","T2","No-Till","R4","Zea mays L. (*)",75.2,4718,75.2,4718,1996
"656","11/2/1996","T3","Reduced input with CC","R4","Zea mays L. (*)",62.2,3902,62.2,3902,1996
"657","11/2/1996","T3","Reduced input with CC","R2","Zea mays L. (*)",80.4,5040,80.4,5040,1996
"658","11/2/1996","T4","Organic with CC","R4","Zea mays L. (*)",42.7,2680,42.7,2680,1996
"659","11/2/1996","T4","Organic with CC","R3","Zea mays L. (*)",47.9,3006,47.9,3006,1996
"660","10/31/1996","T1","Conventional","R6","Zea mays L. (*)",70.5,4418,70.5,4418,1996
"661","10/31/1996","T1","Conventional","R5","Zea mays L. (*)",29.9,1875,29.9,1875,1996
"662","10/31/1996","T3","Reduced input with CC","R5","Zea mays L. (*)",66,4139,66,4139,1996
"663","10/29/1996","T3","Reduced input with CC","R6","Zea mays L. (*)",70.5,4423,70.5,4423,1996
"664","10/29/1996","T4","Organic with CC","R6","Zea mays L. (*)",42.8,2684,42.8,2684,1996
"665","10/26/1996","T2","No-Till","R6","Zea mays L. (*)",44.9,2815,44.9,2815,1996
"666","10/26/1996","T4","Organic with CC","R5","Zea mays L. (*)",28.9,1810,28.9,1810,1996
"667","7/26/1995","T1","Conventional","R6","Triticum aestivum L. (*)",47.4,3182.4,47.4,3182.4,1995
"668","7/26/1995","T1","Conventional","R5","Triticum aestivum L. (*)",49.8,3344.7,49.8,3344.7,1995
"669","7/26/1995","T1","Conventional","R4","Triticum aestivum L. (*)",46.7,3140.3,46.7,3140.3,1995
"670","7/26/1995","T1","Conventional","R3","Triticum aestivum L. (*)",49.7,3336.3,49.7,3336.3,1995
"671","7/26/1995","T1","Conventional","R2","Triticum aestivum L. (*)",54.3,3649.1,54.3,3649.1,1995
"672","7/26/1995","T1","Conventional","R1","Triticum aestivum L. (*)",47,3158.9,47,3158.9,1995
"673","7/26/1995","T2","No-Till","R3","Triticum aestivum L. (*)",55.1,3700.9,55.1,3700.9,1995
"674","7/26/1995","T2","No-Till","R6","Triticum aestivum L. (*)",46.9,3147.7,46.9,3147.7,1995
"675","7/26/1995","T2","No-Till","R4","Triticum aestivum L. (*)",53,3561.9,53,3561.9,1995
"676","7/26/1995","T2","No-Till","R2","Triticum aestivum L. (*)",50.5,3392.8,50.5,3392.8,1995
"677","7/26/1995","T2","No-Till","R1","Triticum aestivum L. (*)",53.9,3619.4,53.9,3619.4,1995
"678","7/26/1995","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",46.6,3131.2,46.6,3131.2,1995
"679","7/26/1995","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",45.7,3069.9,45.7,3069.9,1995
"680","7/26/1995","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",47.5,3188.6,47.5,3188.6,1995
"681","7/26/1995","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",49.1,3300.6,49.1,3300.6,1995
"682","7/26/1995","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",48.9,3283,48.9,3283,1995
"683","7/26/1995","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",46,3090.8,46,3090.8,1995
"684","7/26/1995","T4","Organic with CC","R6","Triticum aestivum L. (*)",32.2,2163.7,32.2,2163.7,1995
"685","7/26/1995","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.6,2123.3,31.6,2123.3,1995
"686","7/26/1995","T4","Organic with CC","R4","Triticum aestivum L. (*)",31.5,2113.3,31.5,2113.3,1995
"687","7/26/1995","T4","Organic with CC","R3","Triticum aestivum L. (*)",33.4,2242.4,33.4,2242.4,1995
"688","7/26/1995","T4","Organic with CC","R2","Triticum aestivum L. (*)",35.7,2401.1,35.7,2401.1,1995
"689","7/26/1995","T4","Organic with CC","R1","Triticum aestivum L. (*)",31.5,2116.9,31.5,2116.9,1995
"690","10/11/1994","T1","Conventional","R2","Glycine max L. (*)",47,3158,47,3158,1994
"691","10/11/1994","T1","Conventional","R1","Glycine max L. (*)",40,2688,40,2688,1994
"692","10/11/1994","T1","Conventional","R6","Glycine max L. (*)",48,3225,48,3225,1994
"693","10/11/1994","T1","Conventional","R5","Glycine max L. (*)",40,2688,40,2688,1994
"694","10/11/1994","T1","Conventional","R4","Glycine max L. (*)",48,3225,48,3225,1994
"695","10/11/1994","T1","Conventional","R3","Glycine max L. (*)",46,3091,46,3091,1994
"696","10/11/1994","T2","No-Till","R6","Glycine max L. (*)",44,2956,44,2956,1994
"697","10/11/1994","T2","No-Till","R4","Glycine max L. (*)",46,3091,46,3091,1994
"698","10/11/1994","T2","No-Till","R3","Glycine max L. (*)",44,2956,44,2956,1994
"699","10/11/1994","T2","No-Till","R2","Glycine max L. (*)",41,2755,41,2755,1994
"700","10/11/1994","T2","No-Till","R1","Glycine max L. (*)",38,2553,38,2553,1994
"701","10/11/1994","T3","Reduced input with CC","R6","Glycine max L. (*)",52,3494,52,3494,1994
"702","10/11/1994","T3","Reduced input with CC","R5","Glycine max L. (*)",42,2822,42,2822,1994
"703","10/11/1994","T3","Reduced input with CC","R4","Glycine max L. (*)",40,2688,40,2688,1994
"704","10/11/1994","T3","Reduced input with CC","R3","Glycine max L. (*)",50,3360,50,3360,1994
"705","10/11/1994","T3","Reduced input with CC","R2","Glycine max L. (*)",40,2688,40,2688,1994
"706","10/11/1994","T3","Reduced input with CC","R1","Glycine max L. (*)",52,3494,52,3494,1994
"707","10/11/1994","T4","Organic with CC","R6","Glycine max L. (*)",52,3494,52,3494,1994
"708","10/11/1994","T4","Organic with CC","R5","Glycine max L. (*)",42,2822,42,2822,1994
"709","10/11/1994","T4","Organic with CC","R4","Glycine max L. (*)",48,3225,48,3225,1994
"710","10/11/1994","T4","Organic with CC","R3","Glycine max L. (*)",49,3292,49,3292,1994
"711","10/11/1994","T4","Organic with CC","R2","Glycine max L. (*)",49,3292,49,3292,1994
"712","10/11/1994","T4","Organic with CC","R1","Glycine max L. (*)",45,3024,45,3024,1994
"713","11/9/1993","T1","Conventional","R6","Zea mays L. (*)",133.6,8376,133.6,8376,1993
"714","11/9/1993","T1","Conventional","R5","Zea mays L. (*)",117.9,7392,117.9,7392,1993
"715","11/9/1993","T1","Conventional","R4","Zea mays L. (*)",116,7285,116,7285,1993
"716","11/9/1993","T1","Conventional","R3","Zea mays L. (*)",93.3,5849,93.3,5849,1993
"717","11/9/1993","T1","Conventional","R2","Zea mays L. (*)",103.5,6491,103.5,6491,1993
"718","11/9/1993","T1","Conventional","R1","Zea mays L. (*)",116.2,7287.9,116.2,7287.9,1993
"719","11/9/1993","T2","No-Till","R1","Zea mays L. (*)",120.8,7574,120.8,7574,1993
"720","11/9/1993","T2","No-Till","R6","Zea mays L. (*)",120.3,7546,120.3,7546,1993
"721","11/9/1993","T2","No-Till","R5","Zea mays L. (*)",99.2,6219,99.2,6219,1993
"722","11/9/1993","T2","No-Till","R4","Zea mays L. (*)",105.1,6593,105.1,6593,1993
"723","11/9/1993","T2","No-Till","R3","Zea mays L. (*)",108.7,6820,108.7,6820,1993
"724","11/9/1993","T2","No-Till","R2","Zea mays L. (*)",124.1,7785,124.1,7785,1993
"725","11/9/1993","T3","Reduced input with CC","R6","Zea mays L. (*)",100.5,6302,100.5,6302,1993
"726","11/9/1993","T3","Reduced input with CC","R5","Zea mays L. (*)",74.4,4665,74.4,4665,1993
"727","11/9/1993","T3","Reduced input with CC","R4","Zea mays L. (*)",75.6,4743,75.6,4743,1993
"728","11/9/1993","T3","Reduced input with CC","R3","Zea mays L. (*)",70.1,4398,70.1,4398,1993
"729","11/9/1993","T3","Reduced input with CC","R2","Zea mays L. (*)",82,5145,82,5145,1993
"730","11/9/1993","T3","Reduced input with CC","R1","Zea mays L. (*)",80.4,5043,80.4,5043,1993
"731","11/9/1993","T4","Organic with CC","R6","Zea mays L. (*)",46.6,2921,46.6,2921,1993
"732","11/9/1993","T4","Organic with CC","R5","Zea mays L. (*)",42.3,2655,42.3,2655,1993
"733","11/9/1993","T4","Organic with CC","R4","Zea mays L. (*)",59.7,3746,59.7,3746,1993
"734","11/9/1993","T4","Organic with CC","R3","Zea mays L. (*)",64.2,4029,64.2,4029,1993
"735","11/9/1993","T4","Organic with CC","R2","Zea mays L. (*)",57.1,3582,57.1,3582,1993
"736","11/9/1993","T4","Organic with CC","R1","Zea mays L. (*)",41.2,2585,41.2,2585,1993
"737","10/26/1992","T1","Conventional","R1","Glycine max L. (*)",28.3,1898,28.3,1898,1992
"738","10/26/1992","T1","Conventional","R6","Glycine max L. (*)",27.2,1825,27.2,1825,1992
"739","10/26/1992","T1","Conventional","R5","Glycine max L. (*)",28.6,1920,28.6,1920,1992
"740","10/26/1992","T1","Conventional","R4","Glycine max L. (*)",26.3,1766,26.3,1766,1992
"741","10/26/1992","T1","Conventional","R3","Glycine max L. (*)",27.1,1820,27.1,1820,1992
"742","10/26/1992","T1","Conventional","R2","Glycine max L. (*)",26.9,1806,26.9,1806,1992
"743","10/26/1992","T2","No-Till","R6","Glycine max L. (*)",35.5,2383,35.5,2383,1992
"744","10/26/1992","T2","No-Till","R5","Glycine max L. (*)",33.8,2273,33.8,2273,1992
"745","10/26/1992","T2","No-Till","R4","Glycine max L. (*)",32.1,2154,32.1,2154,1992
"746","10/26/1992","T2","No-Till","R3","Glycine max L. (*)",32.9,2213,32.9,2213,1992
"747","10/26/1992","T2","No-Till","R2","Glycine max L. (*)",30.9,2078,30.9,2078,1992
"748","10/26/1992","T2","No-Till","R1","Glycine max L. (*)",33,2214,33,2214,1992
"749","7/21/1992","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",39.4,2650,39.4,2650,1992
"750","7/21/1992","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",17,1140,17,1140,1992
"751","7/21/1992","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",32.7,2194,32.7,2194,1992
"752","7/21/1992","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",39.3,2642,39.3,2642,1992
"753","7/21/1992","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",38.7,2599,38.7,2599,1992
"754","7/21/1992","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",36.8,2475,36.8,2475,1992
"755","7/21/1992","T4","Organic with CC","R6","Triticum aestivum L. (*)",11.5,771,11.5,771,1992
"756","7/21/1992","T4","Organic with CC","R5","Triticum aestivum L. (*)",19,1279,19,1279,1992
"757","7/21/1992","T4","Organic with CC","R4","Triticum aestivum L. (*)",23.1,1550,23.1,1550,1992
"758","7/21/1992","T4","Organic with CC","R3","Triticum aestivum L. (*)",25.7,1725,25.7,1725,1992
"759","7/21/1992","T4","Organic with CC","R2","Triticum aestivum L. (*)",24.3,1630,24.3,1630,1992
"760","7/21/1992","T4","Organic with CC","R1","Triticum aestivum L. (*)",29.3,1966,29.3,1966,1992
"761","10/10/1991","T1","Conventional","R2","Zea mays L. (*)",137.3,8612,137.3,8612,1991
"762","10/10/1991","T1","Conventional","R6","Zea mays L. (*)",125.3,7856,125.3,7856,1991
"763","10/10/1991","T1","Conventional","R5","Zea mays L. (*)",NA,NA,NA,NA,1991
"764","10/10/1991","T1","Conventional","R4","Zea mays L. (*)",114.4,7172,114.4,7172,1991
"765","10/10/1991","T1","Conventional","R3","Zea mays L. (*)",154.1,9662,154.1,9662,1991
"766","10/10/1991","T1","Conventional","R1","Zea mays L. (*)",NA,NA,NA,NA,1991
"767","10/10/1991","T2","No-Till","R6","Zea mays L. (*)",122.1,7658,122.1,7658,1991
"768","10/10/1991","T2","No-Till","R5","Zea mays L. (*)",134.6,8444,134.6,8444,1991
"769","10/10/1991","T2","No-Till","R4","Zea mays L. (*)",129,8092,129,8092,1991
